zipcode,state,sqft,bedrooms,bathrooms,year_built,lot_size,price,has_garage,has_pool,house_type,neighborhood_quality
72292,CO,2110,4,2.0,1948,13997,405262,0,0,Single Family,High
70710,CO,2716,4,2.0,1928,11698,560866,1,0,Condo,Low
97833,NC,1956,3,2.5,1978,9224,281223,0,1,Single Family,Medium
39009,MA,2157,3,1.0,1962,3456,705838,1,1,Single Family,Low
26994,MN,1322,5,2.0,1999,11098,360925,1,0,Townhouse,High
35150,MN,1864,3,2.5,2018,18575,410033,1,0,Condo,High
42172,MD,2555,2,3.0,1988,11383,644039,1,0,Single Family,Low
47051,PA,1804,1,1.0,1997,7852,222856,1,0,Single Family,High
33185,FL,1651,4,1.5,1958,7251,445787,1,0,Single Family,Medium
83233,NY,1723,3,3.5,1910,10766,743239,0,0,Single Family,Medium
75681,MN,1831,3,4.0,2017,6272,414846,1,0,Single Family,Medium
29404,AZ,3031,6,3.0,2001,14703,699115,0,0,Single Family,High
28384,MA,2426,5,3.0,1915,6329,591819,0,0,Townhouse,High
64254,VA,3120,4,3.0,1995,3491,598955,1,0,Single Family,Medium
42994,MI,3483,5,5.0,1940,9404,372630,0,0,Single Family,Very High
61001,IL,2646,3,3.0,1927,5979,388704,1,0,Single Family,Low
89674,MD,2224,4,2.0,1945,5653,398451,1,0,Single Family,Low
29583,MI,2507,4,4.5,1954,11613,350024,1,1,Single Family,High
45195,MI,2609,3,4.0,1936,11804,297056,1,0,Townhouse,Low
20395,CA,2427,3,3.5,1988,4485,952160,1,0,Single Family,High
34820,MI,1531,4,2.5,1955,10895,272149,0,1,Single Family,Medium
37413,VA,1218,3,3.0,1963,5387,434594,1,0,Single Family,High
41860,MI,2198,4,3.5,1987,12694,305031,0,0,Condo,High
20975,OH,1875,5,5.0,1938,7402,357623,1,0,Single Family,High
44865,VA,1076,4,1.0,1921,17023,281948,1,0,Townhouse,Medium
44016,WI,2300,3,2.5,1916,17110,402844,1,0,Single Family,High
53954,FL,1385,2,4.5,1999,12255,392032,1,0,Townhouse,Medium
33664,MI,2048,3,3.0,1951,10799,276795,1,0,Townhouse,Low
12551,OH,1535,5,4.5,2012,8977,299745,1,0,Single Family,High
50738,VA,2382,2,1.5,1950,16119,378942,1,0,Townhouse,High
37197,CO,3213,3,1.0,1935,3470,554506,1,1,Condo,Medium
44542,VA,1989,4,5.0,1927,4893,487450,0,0,Single Family,Medium
72507,OR,1279,3,2.0,1904,12997,366830,1,0,Townhouse,High
89671,OR,1589,5,1.5,1911,2000,468741,1,1,Single Family,Medium
18702,FL,1041,2,1.5,1968,13307,253314,1,0,Single Family,Very High
72956,NY,1272,2,2.5,1972,13504,536787,1,0,Townhouse,Medium
75677,OH,2796,4,4.0,1931,15699,391347,1,0,Single Family,Medium
85880,MN,3408,4,5.0,1998,8788,657135,1,0,Single Family,Very High
21302,OH,1757,2,2.5,1944,13401,188643,1,0,Single Family,Medium
79092,NJ,2454,3,1.5,1939,11661,558115,1,0,Single Family,High
47198,MI,1302,6,3.5,2008,19142,272359,1,0,Single Family,High
55543,WA,1829,4,2.0,1992,7887,590302,1,1,Single Family,Medium
90685,GA,500,3,1.5,1992,8740,180110,1,1,Single Family,Medium
69379,AZ,1578,2,4.5,1905,13632,349721,1,0,Single Family,Medium
33289,PA,1474,4,4.5,1925,8926,346287,0,0,Single Family,Medium
18712,NJ,2374,4,1.5,1931,10718,706935,1,0,Townhouse,Medium
65284,MN,2412,4,3.0,1928,17455,522775,1,0,Single Family,Low
99881,FL,3320,2,4.5,1995,8285,649523,0,0,Single Family,Low
17521,MD,2007,3,4.0,1950,16036,510004,1,0,Condo,Medium
81211,IL,2754,5,3.0,1950,14322,584362,1,1,Townhouse,High
72680,AZ,925,2,4.5,1911,15871,294257,1,0,Single Family,Medium
25735,AZ,823,5,3.0,1934,3375,382089,1,1,Single Family,Medium
84601,IL,2878,3,1.5,1955,9756,511774,1,0,Single Family,High
76197,FL,2890,4,3.5,1967,10186,559188,1,1,Single Family,Medium
40027,GA,2031,3,3.5,1938,13160,508690,1,0,Townhouse,Medium
65276,NY,2392,5,1.0,1921,14696,653669,1,0,Single Family,Low
38064,MN,1664,3,4.0,2010,10261,319270,0,0,Single Family,Medium
76235,CA,1209,6,1.5,2004,4100,601510,0,1,Single Family,Very High
82592,CA,2994,1,3.5,2007,15792,1263325,1,1,Single Family,Medium
52239,NC,2190,3,2.5,1926,16636,358357,1,1,Townhouse,Low
49332,VA,2854,5,4.0,1958,6246,610197,1,0,Single Family,Medium
91730,GA,2935,4,1.5,2013,8100,631226,1,0,Single Family,Medium
16638,VA,3101,2,3.5,1963,5859,471547,1,0,Single Family,High
36649,OH,2881,4,4.5,1954,9175,319918,1,0,Single Family,Medium
53791,GA,1972,3,3.0,1940,8618,444108,1,1,Single Family,High
14017,WA,500,3,4.5,1993,5892,392290,1,0,Single Family,Medium
56214,FL,1226,4,1.0,1983,12672,318857,1,1,Single Family,High
91938,WI,1096,3,2.5,1920,4172,245599,1,0,Condo,High
30954,GA,2468,2,4.0,1901,8110,402887,0,1,Single Family,Low
84671,IL,1970,4,2.5,1903,13623,380001,1,0,Single Family,Very High
58756,MN,1719,3,5.0,1991,10950,350784,1,0,Townhouse,High
86589,VA,1490,3,3.0,2001,7991,602311,1,0,Single Family,Medium
60948,OR,1453,2,2.5,1922,10003,362176,1,0,Single Family,High
62487,NJ,916,3,2.0,1944,5084,415947,1,1,Single Family,Medium
21555,AZ,1618,6,1.0,1965,8182,405631,1,0,Townhouse,Low
77863,AZ,1680,3,2.0,2015,11061,461259,1,0,Single Family,High
20692,IL,3165,3,1.0,1926,13601,352640,1,0,Townhouse,Medium
29086,OR,2080,3,2.0,1904,13903,643340,1,0,Single Family,Very High
29216,OH,3322,2,2.5,1936,17313,523028,0,0,Single Family,High
46060,MD,1135,4,4.0,1990,5300,437808,0,0,Single Family,Medium
66115,VA,2856,3,3.5,1993,11662,562045,1,0,Single Family,Very High
89747,OR,1536,4,5.0,2003,14473,355137,1,0,Townhouse,High
67716,NC,2131,3,3.0,1908,14648,362391,1,0,Single Family,Medium
65284,FL,1284,5,2.5,1998,8670,561168,1,0,Single Family,High
37213,WA,2004,3,3.5,1906,6439,530263,1,0,Single Family,Low
51424,WI,1374,3,4.0,2022,5089,271623,1,0,Single Family,Low
86260,WA,1954,3,3.5,1965,15755,579224,0,0,Single Family,Medium
33328,MD,2040,4,3.0,1917,8117,370345,0,1,Single Family,Medium
16476,NC,1782,3,2.5,1990,9844,363553,0,0,Single Family,Low
71396,IL,2026,1,3.0,2018,8004,470573,0,0,Single Family,High
97272,MI,2122,4,4.0,1968,16717,319845,1,0,Single Family,High
51240,TX,782,3,2.0,2009,18545,337793,1,0,Townhouse,Very High
63330,MA,1679,3,5.0,2016,11183,614494,1,0,Townhouse,Very High
46609,MA,869,4,1.5,1923,14686,535106,1,0,Single Family,Medium
16168,CO,2146,3,2.0,1953,11914,428571,0,0,Townhouse,High
56163,OR,2714,1,2.5,1976,10665,623818,1,0,Townhouse,High
95230,NC,1331,6,3.5,1903,17107,366284,1,0,Townhouse,Low
20516,IL,2700,3,4.5,1964,16041,593565,1,0,Single Family,Medium
47194,IL,1593,3,3.5,1918,11660,318949,1,0,Single Family,High
37788,FL,1996,5,2.5,1977,5896,525047,1,0,Townhouse,High
29715,NJ,2420,3,3.5,1936,13850,509802,1,0,Single Family,Medium
20478,MA,1118,4,3.0,1974,8698,586162,0,0,Townhouse,High
80202,CO,2220,3,2.0,1995,10041,640756,1,1,Single Family,Low
72261,IL,2257,1,2.5,1967,3565,423591,0,0,Single Family,Medium
76412,VA,885,5,5.0,2016,2468,443151,0,0,Townhouse,High
21246,OH,2000,5,1.0,1990,11735,411139,1,0,Single Family,Medium
58845,NC,2396,3,1.5,1936,5268,425935,0,0,Single Family,High
15347,GA,1994,6,4.5,1949,4058,418009,1,0,Condo,Medium
54857,FL,2154,3,4.0,1968,9889,560380,0,1,Condo,Medium
76981,MI,2370,4,5.0,1988,3910,299026,1,0,Single Family,Medium
11324,CO,2803,3,5.0,1912,13780,774152,0,0,Single Family,High
64771,NC,2613,3,3.5,1920,15841,466080,1,0,Single Family,Medium
40746,MI,2351,4,2.0,1937,13671,292890,1,0,Townhouse,High
53527,CO,1441,4,5.0,1978,15466,387738,1,1,Single Family,Low
91942,NJ,1349,2,3.5,1908,2000,456761,1,0,Condo,Medium
90201,NC,1893,5,4.5,1952,15576,399475,0,0,Single Family,High
71049,OR,2939,2,4.5,1992,9764,806107,1,0,Condo,High
99037,GA,1556,5,2.0,2012,7431,427087,1,0,Single Family,Very High
25338,NJ,2880,3,5.0,1902,12510,622135,0,0,Condo,Very High
39794,OR,500,3,2.5,2005,10932,391155,0,0,Single Family,Medium
51627,OH,1447,6,2.5,1965,2000,296204,1,0,Single Family,High
31288,NY,2015,4,3.0,2001,13278,793921,1,0,Single Family,High
76435,TX,1344,4,3.5,2002,23077,387683,1,1,Townhouse,Medium
55272,NJ,1790,2,3.0,1917,8312,440021,1,0,Single Family,Medium
33051,CA,2235,4,2.0,1972,21628,1012087,1,0,Single Family,High
54247,CA,2476,3,2.5,1909,16013,827616,1,0,Single Family,High
86552,VA,2323,5,3.0,1958,3816,447678,1,0,Single Family,Very High
27625,CA,1635,2,2.0,1922,2000,561341,1,1,Single Family,Medium
35169,GA,2551,4,1.5,2011,8082,620707,1,0,Single Family,Very High
39300,NJ,1033,6,2.0,2002,3792,677345,1,0,Single Family,High
25372,NY,2607,5,2.0,2000,14492,995536,1,1,Single Family,Low
20754,WA,2721,3,2.5,1990,7653,777922,1,1,Single Family,High
27375,OR,2765,6,2.5,1923,18273,782942,1,0,Townhouse,High
34322,CA,1545,4,2.0,1911,3763,764590,1,0,Single Family,Medium
51971,MA,676,4,2.0,1942,6651,354830,1,0,Townhouse,High
43037,MN,2521,3,2.0,2013,2941,381007,1,0,Townhouse,Medium
52533,GA,1423,6,1.5,1967,7497,352967,1,0,Condo,High
17296,CA,1840,5,4.5,1943,13906,803066,1,0,Single Family,High
69500,TX,2434,4,4.5,1964,13309,492818,1,0,Single Family,Medium
66378,MD,2768,4,2.5,1971,14340,461597,1,0,Townhouse,Medium
15498,IL,3995,5,1.0,1950,9965,530283,1,1,Townhouse,Low
78323,MD,2123,4,3.5,1949,16949,447885,1,0,Single Family,Very High
17531,MN,677,3,4.0,1972,12230,365879,1,0,Condo,Very High
23545,GA,1499,3,4.5,1906,9323,242408,1,1,Single Family,High
78344,WI,2374,1,4.5,1907,12234,387553,1,0,Townhouse,Medium
52534,MI,1127,3,3.0,1950,3256,201103,0,0,Single Family,Low
59416,FL,2120,4,2.5,2001,8439,526277,1,1,Single Family,Very High
65409,OR,2977,3,1.5,1968,18713,583190,1,0,Townhouse,High
56175,MD,1689,3,4.0,1968,14682,365573,1,0,Townhouse,Medium
59850,CA,2086,4,3.0,1943,7003,837898,1,0,Single Family,Medium
90257,OH,3322,3,5.0,2015,12423,379704,1,0,Single Family,High
78244,NJ,2423,6,5.0,1921,13064,713627,1,1,Single Family,Very High
70500,CA,1622,4,5.0,1977,10624,569902,1,0,Single Family,High
76203,NY,1568,4,4.5,1931,10202,599044,1,0,Townhouse,Medium
70428,MD,3563,5,4.5,1988,4454,658133,0,0,Single Family,Low
46444,CA,1727,4,1.0,2014,7232,413333,1,0,Condo,High
85353,WI,1998,4,1.5,1996,12639,353297,0,0,Single Family,High
47158,WA,3167,3,1.0,2007,5771,734859,1,0,Single Family,High
64312,PA,2750,3,2.0,2021,2000,547787,0,0,Townhouse,Medium
14425,WA,1269,3,1.0,1955,2000,387641,1,0,Townhouse,Medium
92711,VA,1944,1,4.5,1911,13689,377360,1,0,Single Family,Very High
99388,AZ,2331,5,2.5,2014,4555,559526,1,0,Single Family,High
16859,WA,1384,3,2.0,1923,9269,345422,1,0,Single Family,High
18070,OR,2255,4,3.0,1997,5821,571632,1,0,Townhouse,Very High
21664,FL,2485,3,2.5,1917,6566,522485,1,0,Single Family,High
49499,MA,1141,2,3.5,1989,16321,503245,1,0,Single Family,High
50600,CA,1633,5,4.5,2000,11588,964370,1,0,Townhouse,High
61934,NY,2149,3,4.5,1918,8538,957712,0,1,Townhouse,High
69765,CO,2642,3,1.0,1966,11432,577533,1,0,Single Family,Medium
80971,CA,2220,4,4.0,2006,12095,725910,1,0,Single Family,High
87116,WI,3091,3,3.0,1989,3703,373686,0,1,Single Family,Medium
56975,MD,2470,4,2.0,1926,5995,482543,1,1,Single Family,Very High
46487,AZ,2224,3,3.5,2001,8572,445717,0,0,Single Family,Very High
14967,MD,2734,3,3.0,1916,8830,512909,0,0,Single Family,High
75160,IL,1131,4,4.0,2007,20533,429449,0,0,Condo,High
98151,CA,2921,5,3.0,1921,10328,869387,1,0,Single Family,High
38082,WA,1779,3,2.0,1954,6168,547795,1,0,Single Family,Medium
89459,MA,3079,2,4.0,2011,8668,725530,1,1,Single Family,Medium
74028,PA,1395,3,4.0,1950,4082,336030,1,0,Single Family,Medium
16276,GA,2758,4,2.0,1960,11819,471505,1,0,Townhouse,Medium
59230,CO,1895,3,3.5,1988,10096,547312,1,1,Townhouse,Medium
56540,WI,1717,2,3.0,1982,13934,366589,1,0,Townhouse,Low
23565,WI,2031,4,2.0,1911,12406,320145,1,0,Condo,Very High
65220,CO,2722,3,2.5,1944,10867,622941,1,0,Condo,High
40682,FL,2617,4,4.5,1932,15786,666242,1,1,Townhouse,High
78842,VA,2123,4,4.5,1943,6502,526713,0,0,Townhouse,High
93559,MI,2014,3,3.0,1962,8836,231532,1,1,Townhouse,High
30936,PA,2222,2,4.5,1944,12399,306424,1,0,Condo,Very High
16102,MD,500,4,4.0,2004,11947,360107,0,0,Single Family,High
80533,MN,1672,2,4.5,1959,2000,403324,1,1,Single Family,Medium
88344,MD,2688,3,3.5,1922,18585,433519,0,0,Single Family,Low
87129,NY,2648,2,1.0,2019,15471,642772,1,0,Single Family,High
85749,MI,2491,6,5.0,1970,14405,284785,1,0,Single Family,Low
28452,FL,663,3,3.0,1902,15719,276731,1,0,Townhouse,Very High
41966,CO,2686,2,3.5,1994,5014,617684,1,0,Single Family,High
69287,MI,2876,3,1.0,1992,10166,248443,1,0,Single Family,High
29426,PA,891,3,1.0,1984,14246,255190,1,0,Single Family,Medium
36672,IL,2846,4,1.0,1991,6209,424526,1,0,Townhouse,High
65077,MD,1904,5,3.0,1977,3549,490327,1,0,Single Family,High
10854,IL,2472,2,2.0,1960,14042,370488,1,0,Single Family,Medium
44620,VA,500,3,3.5,1920,8461,280233,1,0,Single Family,High
25848,PA,1064,4,1.5,1940,7443,223125,1,1,Townhouse,High
56754,AZ,2790,3,1.5,1990,13249,349705,1,0,Condo,High
62874,GA,2721,4,4.0,2020,2000,463522,1,0,Condo,Medium
65479,MN,1438,4,5.0,2022,9488,410214,1,0,Single Family,High
59145,CO,785,3,3.5,1985,9892,401140,1,0,Condo,High
48862,CO,1857,4,4.0,1914,7425,467746,1,0,Single Family,Medium
84707,TX,2043,4,4.5,1970,9309,436837,1,0,Townhouse,Low
38044,WI,2037,5,1.0,1914,20403,343001,1,0,Single Family,Low
27071,PA,2188,4,2.5,1945,2000,345339,1,0,Townhouse,High
46378,MD,1489,3,4.5,1993,12997,547428,1,0,Condo,Medium
86242,MN,1515,5,2.5,2020,19113,487060,1,1,Single Family,Low
62142,PA,1319,6,2.0,1998,4977,348588,1,0,Single Family,Medium
32415,WA,2684,4,3.5,1958,6579,497342,1,0,Single Family,High
76024,IL,1998,3,5.0,1927,5647,415272,0,0,Single Family,Medium
47641,FL,1410,4,5.0,2011,17203,454243,1,0,Single Family,Very High
50387,IL,1983,4,2.5,1936,11768,534505,1,0,Single Family,Low
86708,PA,1627,4,3.5,1939,4025,284018,1,1,Townhouse,Medium
67784,WA,2143,3,1.0,1917,10973,398981,1,0,Townhouse,Medium
79569,MI,1734,2,3.5,1989,4246,257931,1,0,Single Family,Medium
70279,IL,1595,4,2.0,1950,3412,442675,1,0,Single Family,Medium
12719,CO,2563,3,3.0,2019,6962,818629,1,0,Single Family,Medium
30581,NJ,2600,1,5.0,1918,7604,601265,1,0,Single Family,High
19348,NC,2298,3,2.0,2017,4235,397309,1,0,Single Family,Medium
83666,MA,595,5,2.0,1997,9726,440451,1,0,Townhouse,Medium
79626,MI,500,3,3.5,2000,14281,238928,1,0,Single Family,Very High
25358,MN,500,4,3.5,1931,10002,292202,1,0,Single Family,High
88339,TX,927,5,4.0,2006,15150,368480,1,1,Single Family,Medium
92811,CO,3063,5,2.0,1978,15247,902805,1,0,Single Family,Medium
57362,OH,2905,1,1.5,1988,11022,296938,1,1,Single Family,High
30609,MD,2029,1,1.0,1903,8215,435364,1,0,Single Family,Medium
78498,CA,2950,3,1.0,1996,14618,1042975,0,1,Townhouse,High
61098,NY,1439,4,3.5,1975,8932,732875,1,0,Townhouse,Medium
42792,NY,2394,1,5.0,1941,12123,651350,1,0,Single Family,Medium
94665,GA,1975,3,4.5,1924,5516,438162,1,0,Single Family,High
35934,TX,2324,5,1.5,1976,6431,437982,1,0,Townhouse,Medium
58302,FL,1145,4,5.0,1995,13489,420673,1,1,Single Family,Medium
53309,WI,2173,2,4.5,1919,9020,298807,1,0,Townhouse,Low
97527,WA,2029,3,3.5,1938,4154,449131,1,0,Single Family,Low
75641,GA,500,4,4.0,2017,8271,220053,1,0,Condo,High
69638,NY,1915,3,3.0,2003,13289,823594,1,0,Condo,High
22588,AZ,1913,3,1.5,1961,8953,434854,1,0,Single Family,Very High
37696,CO,2206,4,3.5,1992,8002,483298,1,0,Single Family,Very High
45931,VA,1696,4,3.0,1954,10814,521657,1,0,Single Family,High
85039,MA,1040,2,2.5,1968,6790,392846,0,0,Single Family,High
47099,CA,1946,3,2.5,1956,12949,659695,1,0,Condo,High
92050,GA,3371,4,4.0,1944,8056,513657,1,0,Townhouse,Medium
70963,WA,1377,5,3.0,1994,7843,482304,1,0,Townhouse,High
19662,MN,1817,5,1.5,2013,2000,391251,0,0,Townhouse,Medium
43380,GA,2528,2,3.5,1979,14450,433426,1,1,Condo,Low
86367,NJ,1715,2,5.0,1917,7227,376271,0,1,Single Family,Medium
70535,OR,2116,2,4.0,1951,5271,532232,1,0,Single Family,Medium
64093,CA,2135,4,1.0,1958,10083,891404,1,0,Townhouse,Very High
39734,VA,2164,5,3.0,1918,11266,579760,1,0,Townhouse,High
84319,NY,2363,2,3.0,2004,14455,947577,1,0,Townhouse,High
80080,MN,1045,4,2.5,1923,7092,264691,1,0,Condo,Low
56840,CO,1336,4,5.0,1917,8806,427392,1,0,Single Family,High
34071,PA,1143,4,5.0,1917,12278,189961,1,0,Townhouse,High
92289,CO,1707,4,3.5,1903,12731,441550,0,0,Condo,Very High
75101,PA,2757,2,5.0,1960,11892,344280,1,0,Single Family,Medium
73814,VA,2015,3,2.0,1925,4540,466422,0,0,Single Family,High
70058,WA,2585,1,2.5,1959,11146,557924,1,0,Single Family,Medium
31545,MI,1971,3,4.5,1920,8610,337663,1,0,Single Family,High
42793,OH,2443,4,3.5,1984,4043,361023,1,0,Townhouse,Low
81274,IL,2222,5,5.0,1998,5318,470834,1,0,Townhouse,Medium
99912,OR,1111,4,1.0,1905,8966,344804,1,0,Single Family,Medium
88257,NC,1542,3,4.5,1993,3226,337011,1,0,Single Family,Medium
53937,VA,1447,1,1.5,1956,3344,395805,1,1,Single Family,Medium
97960,CA,1624,2,1.5,1908,4124,678619,1,1,Single Family,Very High
82617,GA,1232,3,3.5,1906,13340,336114,1,0,Single Family,Medium
88040,NY,3798,3,1.5,1922,11620,931913,1,0,Single Family,Very High
86272,IL,2882,6,2.0,1936,9698,557934,0,0,Single Family,Medium
73353,WA,2309,4,2.5,2022,2000,647437,1,1,Townhouse,Low
62224,GA,2031,3,4.5,1945,7471,418503,0,0,Townhouse,High
46598,NJ,2096,3,3.5,1927,10532,531379,0,0,Townhouse,Medium
17846,MD,1479,5,2.0,2020,2630,526091,0,1,Single Family,High
16629,NC,2054,4,5.0,1998,20592,440791,1,0,Single Family,Medium
33888,CA,2679,5,4.0,1953,13371,998194,0,0,Single Family,Medium
76914,NY,3063,3,2.0,1992,14796,1030994,0,0,Single Family,Very High
83463,FL,3073,3,2.0,1920,7692,510728,1,0,Single Family,High
17263,NJ,1221,4,4.5,1995,2454,519151,1,0,Single Family,Very High
94742,MA,1712,6,1.0,1995,2000,588148,1,1,Townhouse,Medium
86323,NC,1327,4,4.5,1922,10768,306388,0,0,Single Family,High
50461,WI,2340,5,1.0,1981,7306,446014,1,1,Single Family,Medium
99049,OR,2699,4,1.0,1921,13473,665939,1,0,Single Family,High
54814,MA,2613,2,3.0,1938,2000,718533,1,0,Townhouse,High
77172,VA,2053,5,3.5,1934,13913,529156,1,0,Townhouse,High
29457,OR,1827,5,5.0,1973,7682,538863,1,0,Townhouse,Medium
91958,GA,1313,5,3.0,2019,4348,500918,0,0,Single Family,Medium
85916,OR,3335,4,2.0,1935,7275,830297,1,0,Single Family,Medium
86908,WA,1733,4,1.0,1915,13623,510837,1,0,Townhouse,Medium
59683,MA,2135,4,1.0,1928,27943,572593,1,1,Single Family,Very High
57304,MN,1106,4,4.0,1940,9539,297224,1,0,Single Family,Low
44349,MI,1318,2,1.0,1931,2000,208740,1,1,Single Family,Medium
49104,FL,1178,3,5.0,1963,6181,525670,1,0,Single Family,Very High
90807,AZ,1585,5,2.0,1976,12139,480736,0,0,Single Family,Medium
84965,CA,1892,4,3.5,1926,5496,699202,1,1,Single Family,Medium
79184,MD,2091,6,3.0,2015,3879,562256,1,0,Single Family,Medium
58190,NY,1926,2,1.5,1930,16122,645198,0,0,Single Family,High
70946,NY,2003,3,1.0,1973,11097,608411,1,0,Single Family,Medium
25034,CO,2486,4,4.5,1946,10380,485613,1,0,Single Family,Medium
97505,PA,913,3,3.0,1926,14469,305754,0,0,Townhouse,Medium
53463,WA,1149,4,4.0,2005,9850,631823,1,1,Townhouse,High
18068,MD,1145,4,2.0,1933,3892,363653,1,0,Single Family,Medium
73278,AZ,1853,3,3.5,1928,3515,328947,1,0,Single Family,High
52752,WA,2817,5,1.0,1922,9797,669879,1,1,Townhouse,Medium
58516,WI,2864,3,1.5,1940,8328,470188,1,0,Single Family,Medium
86125,CO,2093,4,5.0,1964,12914,599434,1,0,Townhouse,High
88797,IL,1559,1,2.5,2022,14034,412239,1,1,Townhouse,High
52460,OR,1708,2,2.5,1901,14488,442740,1,0,Townhouse,Medium
69766,IL,1944,3,1.0,1984,2270,387076,1,0,Single Family,High
29282,GA,2166,5,2.0,1975,11876,526254,1,0,Townhouse,Very High
65826,AZ,1489,4,1.0,1949,10331,448279,0,0,Townhouse,High
39486,WI,1719,2,2.5,2016,10383,334512,1,0,Townhouse,High
92617,FL,2850,5,1.5,2004,14066,610172,1,1,Townhouse,High
77231,FL,1343,5,4.5,2012,13685,568745,1,0,Single Family,High
89650,AZ,2550,4,4.0,1960,8790,605992,1,0,Single Family,Low
86295,NC,1979,4,3.5,1930,9154,215375,1,0,Townhouse,High
65771,NC,3012,4,1.5,2008,8042,420342,1,0,Single Family,Low
23467,NJ,528,2,3.0,1959,11650,307547,1,0,Single Family,Very High
13754,MA,2124,3,2.0,1930,13262,374777,1,0,Townhouse,High
27727,MN,1132,5,4.5,1949,2000,308026,1,0,Single Family,High
44766,TX,1626,3,4.0,1915,16519,432532,1,0,Single Family,High
56287,MI,2551,4,4.5,1975,13318,281201,0,0,Single Family,High
25438,NC,2439,6,2.0,1935,12511,414322,1,0,Single Family,Medium
91571,WI,2720,1,4.0,1900,9640,396403,1,0,Condo,High
92912,NC,500,3,4.5,1904,2000,256654,1,1,Single Family,Medium
83479,NJ,1616,3,3.5,2006,16540,556223,1,0,Single Family,Low
40431,MD,2164,3,1.5,1987,16027,609015,1,0,Single Family,High
20916,CO,2463,4,2.0,1940,14061,578857,1,0,Single Family,High
59153,OH,2416,6,4.0,2010,14725,347957,1,0,Single Family,Very High
92895,VA,2888,3,2.5,1916,7442,647704,1,0,Single Family,Medium
93300,NY,1967,2,5.0,1921,9031,654622,1,0,Single Family,Medium
41401,NJ,1298,4,1.5,1978,11493,442081,1,0,Single Family,Very High
59976,VA,2593,5,3.0,1987,9995,416665,1,1,Townhouse,Medium
48660,IL,2402,3,2.5,1948,11938,530270,1,0,Single Family,High
45531,TX,2693,4,4.0,1972,13795,525343,1,1,Single Family,Medium
61399,CA,859,5,3.0,1999,11038,541601,1,1,Townhouse,Medium
97985,NJ,2331,3,4.0,1949,5039,631269,1,0,Townhouse,Low
52291,FL,2164,3,1.0,1906,2000,282263,1,0,Single Family,Low
95679,TX,3382,4,2.0,1969,15710,541786,1,0,Single Family,Medium
72824,TX,2272,3,3.0,1944,5811,298642,1,0,Townhouse,Medium
35498,WI,3319,3,2.5,1925,13031,456764,0,0,Condo,High
24056,MA,2593,3,4.5,1941,2000,767500,1,0,Single Family,Medium
20616,MN,1200,3,2.0,1906,8074,364030,1,0,Single Family,High
21116,MN,2077,5,2.5,1939,9615,468827,0,0,Single Family,High
88131,GA,1391,4,4.0,1997,4847,406960,1,0,Single Family,High
82541,NC,2191,4,2.0,2009,2000,398545,1,0,Townhouse,High
28263,OH,1345,3,4.0,2003,18989,284776,1,0,Single Family,Medium
36029,PA,1960,3,5.0,1919,10972,290148,1,0,Single Family,Medium
